id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
21052,24-03-2011 8.44,North,Email,General,Premium,39,3.25,0.1356,46,955,0.1096,1.92,1,14,1671.78
21053,17-12-2010 15.52,North,Email,General,Premium,12.6,2.1,0.0816,319,7566,0.0034,3.2,1,30,5796.93
21054,04-11-2010 18.48,North,Affiliate,Storage,Premium,23.4,1.95,0.1985,423,14424,0.0782,1.47,0.366025404,7,1659.68
21055,01-09-2011 11.15,North,Social Media,General,Premium,34.8,1.45,0.5625,287,7222,0.032,4.99,-1,60,1149.54
21056,07-06-2010 10.05,North,Social Media,General,Premium,4.95,4.95,0.0566,129,2025,0.0496,2.61,-1,60,885.61
21057,08-06-2010 14.40,North,TV,General,Premium,15,1.25,0.0715,,5955,0.019,3.61,-1,30,20522.7
21058,03-10-2011 10.18,North,Email,Seasonal,Standard,17.85,5.95,0.2054,316,-6707,0.0255,0.33,-0.366025404,21,65.85
21059,30-09-2011 13.40,North,Email,General,Premium,3.75,1.25,0.2,100,1884,0.1002,3.9,-1,60,6680.52
21060,20-11-2011 13.17,North,TV,Seasonal,Standard,17,4.25,0.1692,488,4302,0.0441,1.5,0.366025404,14,874.68
21061,06-12-2011 15.40,North,TV,General,Premium,10.2,0.85,0.2891,266,4718,0.0308,,1,7,4925.63
21062,17-10-2011 11.27,North,Social Media,Stationery,Premium,7.8,0.65,0.0684,85,2923,0.0743,6.29,-0.366025404,60,2222.34
21063,28-01-2011 10.28,North,Affiliate,General,Premium,15,1.25,0.2019,242,8598,0.0894,0.64,1.366025404,14,2121.3
21064,15-11-2010 16.00,North,Affiliate,General,Premium,5.8,1.45,0.1965,404,16161,0.0255,4.55,0.366025404,7,52955.97
21065,26-04-2010 12.11,North,Influencer,Storage,Premium,1.1,0.55,0.1406,543,11890,0.0691,3.71,0.366025404,30,
21066,22-09-2011 9.53,North,Affiliate,General,Standard,23.4,1.95,0.3393,685,14038,0.0749,5.52,-1,90,275.69
21067,06-11-2011 12.44,North,Affiliate,General,Premium,1.25,1.25,0.2025,129,3465,0.0173,2.02,0.366025404,28,2454.58
21068,01-12-2010 8.45,North,Email,Stationery,Premium,45,3.75,0.1608,170,3497,0.1971,1.86,1,30,6954.36
21069,22-01-2010 16.28,North,Email,Lighting,Premium,6.6,1.65,0.1898,193,3421,0.0094,4.88,1.366025404,60,490.36
21070,02-09-2010 12.22,North,Affiliate,Storage,Premium,2.75,0.55,0.3457,822,24682,0.1287,6.11,-1,7,419.79
21071,01-10-2010 14.57,North,Email,Kitchen,Premium,15.3,2.55,0.1641,324,6789,0.0477,7.21,-0.366025404,90,1336.46
21072,24-08-2011 14.23,North,Affiliate,General,Premium,6.58,3.29,0.4704,151,6619,0.0056,5.03,-1.366025404,60,1155.28
21073,04-09-2011 12.00,North,Email,Kitchen,Standard,10,1.25,0.1078,111,3107,0.0278,1.6,-1,28,1098.62
21074,19-10-2011 15.08,North,Social Media,General,Standard,5.85,1.95,0.5068,77,1076,0.0818,4.89,-0.366025404,90,685.56
21075,15-11-2011 10.41,North,Social Media,Stationery,Standard,35.4,2.95,0.2285,701,7498,0.0376,6.35,0.366025404,30,434.48
21076,02-11-2010 13.56,North,TV,Storage,Premium,3.75,3.75,0.2299,118,1331,,6.04,0.366025404,28,884.76
21077,09-05-2011 14.44,North,Email,Storage,Premium,16.5,1.65,0.1338,585,10806,0.0193,5.74,-0.366025404,60,10303.52
21078,21-10-2011 15.18,North,TV,Storage,Premium,20,1.25,0.2243,43,746,0.065,6.12,-0.366025404,21,5130.62
21079,30-11-2010 10.48,North,Affiliate,General,Premium,744.6950904,1.85,0.061,438,7532,0.0672,3.53,0.366025404,90,9750.42
21080,12-04-2010 15.59,North,TV,General,Premium,21.95,21.95,0.1335,438,21349,0.0352,2.65,0.366025404,,466.04
21081,08-03-2011 14.12,North,Affiliate,General,Premium,1.26,0.42,0.0658,225,8161,0.0416,3.52,1,30,296.74
21082,26-09-2010 13.40,North,Search,Stationery,Premium,10.5,0.42,0.3263,42,670,0.0009,3.12,-1,14,315.52
21083,08-12-2009 13.19,North,Search,General,Standard,2.5,1.25,0.016,43,544,0.2339,3.5,1,60,8.4
21084,08-11-2011 11.38,North,Email,General,Premium,0.83,0.83,0.6,237,2865,0.0085,3.94,0.366025404,21,1176.7
21085,22-06-2010 14.00,North,Social Media,Storage,Premium,53.1,2.95,0.256,1490,24105,0.0137,2.21,-1,14,1297.05
21086,03-07-2011 13.08,North,Social Media,Seasonal,Premium,10.2,0.85,0.3847,481,14548,0.1983,1.87,-1.366025404,90,5717.57
21087,02-12-2010 9.43,North,Email,General,Premium,50.4,2.1,0.1309,438,7588,0.0056,4.22,1,,1645.76
21088,28-02-2010 12.29,North,Affiliate,Lighting,Premium,13.5,6.75,0.1877,201,3952,0.0374,2.45,1.366025404,60,940.69
21089,08-12-2010 14.22,North,TV,General,Premium,13.5,129.6980405,0.194,,3469,0.0317,4.59,1,7,1434.44
21090,27-06-2011 15.04,Nort,Social Media,General,Premium,8.7,1.45,0.1953,170,2847,0.0071,0.55,-1,90,5958.69
21091,09-11-2010 13.00,North,social media,General,Premium,7.5,3.75,0.5738,431,14431,,5.74,0.366025404,14,17518.34
21092,18-08-2011 8.51,West,Social Media,Storage,Premium,179,1.79,0.2871,377,9229,0.0448,5.57,-1.366025404,60,118333.4
21093,28-09-2011 12.36,North,TV,Storage,Premium,2.95,2.95,0.2317,1490,72275,0.0025,5.5,-1,7,995.52
21094,14-01-2010 14.29,North,TV,General,Premium,2.95,2.95,0.2446,244,5295,0.145,1.97,1.366025404,28,12.8
21095,24-08-2010 8.24,North,Search,Kitchen,Premium,15.3,2.55,0.1414,,7301,0.0228,8.01,-1.366025404,,26684.23
21096,25-04-2010 13.07,North,Social Media,General,Premium,13.92,0.29,0.1514,275,3333,0.0614,5.24,0.366025404,30,1549.47
21097,23-02-2010 14.16,North,Influencer,Kitchen,Premium,19.8,4.95,0.1305,,2974,0.0722,3.62,1.366025404,7,853.07
21098,08-09-2010 11.56,North,Affiliate,Storage,Premium,2.95,2.95,0.2697,326,7661,0.0643,7.07,-1,7,230.05
21099,05-05-2011 13.14,north ,Social Media,General,Premium,4.2,2.1,0.073,385,6967,0.006,2.58,-0.366025404,28,1541.27
21100,01-02-2010 11.55,North,Email,Storage,Premium,16.5,1.65,0.0743,845,24108,0.0108,2.91,1.366025404,90,16.5
21101,19-10-2010 14.05,East,Email,Storage,Premium,15.3,2.55,0.1035,417,6360,0.131,4.76,-0.366025404,90,
21102,11-08-2011 9.56,North,Email,Kitchen,Premium,19.8,1.65,0.3298,195,7073,0.0233,3.63,-1.366025404,14,800.6
21103,01-10-2010 16.16,North,Email,Storage,Standard,39.8,9.95,0.2544,346,6516,0.0093,6.57,-0.366025404,7,409.25
21104,09-02-2010 9.47,North,Affiliate,Storage,Premium,47.7,7.95,0.0533,426,12450,0.0609,3.5,1.366025404,28,486.11
21105,30-10-2011 12.46,North,Affiliate,Storage,Premium,29.88,2.49,0.0934,300,14800,0.1145,3.48,-0.366025404,60,4294.76
21106,26-06-2011 14.54,North,Search,General,Standard,1.65,1.65,0.0659,204,10455,0.0141,4.74,-1,28,620.69
21107,06-12-2009 14.54,North,Social Media,Storage,Premium,15.9,7.95,0.2684,426,14773,0.0018,5.43,1,7,274.65
21108,05-05-2010 9.43,north,Social Media,General,Premium,22.5,3.75,0.0262,431,6251,0.0188,2.56,-0.366025404,90,1409.29
21109,08-05-2011 11.38,North,Social Media,General,Standard,3.9,0.65,,136,5316,0.0156,4.89,-0.366025404,30,362.68
21110,24-11-2011 13.28,NORTH,Search,Lighting,Premium,12.48,2.08,0.2029,450,3451,0.0378,2.51,0.366025404,30,3879.9
21111,01-03-2010 12.21,North,Search,General,Premium,2.5,1.25,0.6,35,745,0.0486,6.46,1,14,57.8
21112,14-06-2011 13.15,North,Influencer,General,Premium,7.95,7.95,,251,5213,0.0383,6.72,-1,60,6110.66
21113,05-07-2010 13.04,North,Email,Stationery,Standard,5.1,2.55,0.1806,255,5876,0.015,5.75,-1.366025404,7,232.32
21114,01-02-2011 13.47,North,Social Media,Storage,Standard,2.1,2.1,0.6,189,6452,0.1134,,1.366025404,21,763.76
21115,25-07-2011 12.09,North,TV,Seasonal,Premium,6.25,1.25,0.0451,61,1811,0.0154,2.46,-1.366025404,7,47278.63
21116,27-10-2011 13.48,North,Email,General,Premium,2.1,2.1,0.0143,381,13128,0.0128,4.66,-0.366025404,90,948.23
21117,01-07-2010 16.48,North,Email,Storage,Premium,17.7,2.95,0.0296,1490,40095,0.0205,1.84,-1.366025404,60,4709.35
21118,02-06-2011,North,Social Media,General,Premium,362.7,1.95,0.3598,29,436,0.1835,4.76,-1,14,69895.24
21119,21-11-2010 11.06,North,TV,General,Premium,10.95,10.95,0.4307,599,11249,0.0326,3.79,0.366025404,28,1158.98
21120,25-11-2010 11.28,North,TV,General,Premium,17.85,5.95,0.2404,327,4973,0.0473,,0.366025404,21,3767.89
21121,28-06-2010 13.43,North,Social Media,General,Premium,15.6,0.65,0.0368,361,15783,0.0206,2.52,-1,7,924.9
21122,20-07-2011 14.38,North,Influencer,General,Premium,19.8,1.65,,88,840,0.0298,5.34,-1.366025404,28,1862.65
21123,03-12-2010 16.35,North,TV,Storage,Premium,19.5,1.95,0.2019,978,15640,0.0502,,1,21,2100.64
21124,06-06-2010 9.49,North,Social Media,Seasonal,Premium,23.8,5.95,0.3686,661,26744,0.0465,1.17,-1,90,6001.38
21125,05-02-2010 13.35,North,TV,Stationery,Premium,5.04,0.42,0.1219,77,1055,0.006,1.43,1.366025404,28,1402.53
21126,04-04-2011 12.00,North,Search,General,Premium,9.9,4.95,0.1378,423,4306,0.0047,5.38,0.366025404,30,4020.31
21127,16-02-2011 10.04,North,Influencer,Stationery,Premium,15,1.25,0.0398,107,4089,0.0112,6.73,1.366025404,7,15505.49
21128,24-02-2010 11.51,North,Affiliate,Seasonal,Standard,1.65,1.65,0.3789,201,1568,0.0615,3.04,1.366025404,30,184.95
21129,02-11-2011 14.09,North,Influencer,Stationery,Premium,25.92,0.36,0.6,267,6735,0.0777,1.37,0.366025404,,494695.63
21130,04-10-2010 14.35,North,TV,Seasonal,Premium,10.08,0.42,0.2358,64,717,0.0338,5.48,-0.366025404,,528.15
21131,01-12-2009 12.20,North,Search,General,Premium,13.92,0.29,0.084,250,6917,0.0123,7.14,1,14,61.02
21132,10-05-2010 16.44,East,Email,Seasonal,Standard,11.25,3.75,0.0994,400,10197,0.0651,6.62,-0.366025404,30,206.37
21133,10-11-2010 15.39,North,TV,Storage,Budget,5.1,2.55,0.3653,213,2968,0.0755,8.3,0.366025404,60,147.25
21134,28-10-2011 16.10,North,Social Media,General,Premium,1.65,1.65,0.4178,616,20628,0.0614,4.59,-0.366025404,28,1424.79
21135,05-01-2010 13.58,North,Affiliate,Stationery,Premium,5.04,0.42,,170,2575,0.0731,1.47,1.366025404,60,668.8
21136,20-10-2011 15.38,North,TV,Storage,Premium,20.8,2.08,0.6,396,7690,0.0531,2.1,-0.366025404,60,2073.82
21137,10-10-2011 16.03,North,Email,Seasonal,Premium,7.5,7.5,0.1722,64,1689,,3.9,-0.366025404,14,3205.09
21138,09-09-2010 15.08,North,Influencer,Stationery,Budget,19.8,122.2322156,0.1154,580,26496,0.0032,4.47,-1,90,19.8
21139,25-06-2010 12.57,North,Social Media,General,Premium,12.75,12.75,0.0959,1314,29736,0.0123,2.34,-1,30,
21140,13-10-2010 10.43,North,Influencer,General,Premium,2.95,2.95,0.1643,438,13734,0.0821,4.29,-0.366025404,7,1376.9
21141,23-11-2011 13.27,North,Influencer,Seasonal,Premium,3.3,1.65,0.0177,300,3006,0.0036,6.88,0.366025404,90,2076.41
21142,12-06-2011 11.17,North,Social Media,General,Premium,7.25,1.45,0.1868,406,6157,0.0094,6.46,-1,,751.05
21143,28-09-2011 12.36,North,Influencer,Storage,Premium,3.3,1.65,0.083,845,21889,0.0305,7.34,-1,21,1079.91
21144,21-09-2011 13.48,North,Social Media,General,Premium,61.2,2.55,0.1223,553,10029,0.0164,2.57,-1,7,1579.1
21145,12-09-2010 11.38,North,social Media,General,Premium,,2.1,0.4167,381,26763,0.0152,6.04,-1,7,1055.22
21146,19-07-2010 15.58,North,Social Media,Seasonal,Premium,19.8,1.65,0.2559,428,26825,0.01,6.9,-1.366025404,30,
21147,26-01-2011 12.27,North,Affiliate,General,Premium,45.9,2.55,0.6,398,6779,0.2293,4.93,1.366025404,14,13319.68
21148,22-02-2011 11.02,NORTH,Influencer,General,Premium,1305.095723,1.95,0.081,261,9746,0.1622,4.04,1.366025404,60,1926.03
21149,15-11-2011 13.19,North,Email,Seasonal,Premium,1.65,1.65,0.2321,231,2926,0.0279,2.42,0.366025404,28,2402.63
21150,14-11-2010 11.19,North,Email,General,Premium,15.9,7.95,0.1557,,2466,0.0408,2.77,0.366025404,,10995.89
21151,27-10-2010 13.59,North,Search,Stationery,Standard,10.5,0.42,0.3146,82,3128,0.1234,3.49,-0.366025404,7,1070.92
21152,07-06-2010 11.38,North,Affiliate,General,Premium,4.25,4.25,0.5023,335,13292,0.0312,4.91,-1,60,604.63
21153,16-11-2010 12.50,North,Search,General,Premium,1.65,1.65,0.0615,507,19174,0.0103,2.41,0.366025404,28,577.45
21154,01-12-2010 11.49,North,TV,Seasonal,Premium,4.25,4.25,0.2647,392,2282,0.0327,2.63,1,28,19682.35
21155,11-03-2010 13.43,North,Social Media,General,Premium,17,4.25,0.1655,259,2078,0.0587,2.47,1,60,2640.66
21156,21-11-2011 16.10,North,Affiliate,Storage,Premium,3.95,3.95,0.1337,302,9730,0.0189,1.64,0.366025404,60,11429.68
21157,08-04-2010 13.45,North,Influencer,General,Premium,7.5,3.75,0.2376,180,2613,0.0036,,0.366025404,28,612.07
21158,14-12-2010 14.40,North,Social Media,General,Premium,4.25,4.25,0.0684,158,1215,0.2385,3.45,1,28,31459.66
21159,25-08-2010 13.34,North,Search,General,Premium,15.3,2.55,0.3836,461,5546,0.0095,5.66,-1.366025404,14,678
21160,05-04-2011 11.44,North,Email,Storage,Premium,13.2,0.55,0.0905,767,5444,0.0863,5.71,0.366025404,30,5013.8
21161,10-09-2010 14.50,North,Social Media,Storage,Premium,35.4,2.95,0.0928,1490,28835,0.0475,1.35,-1,,7249.07
21162,01-04-2011 12.29,North,Search,General,Premium,24.96,2.08,0.3831,117,7358,0.0304,5.09,0.366025404,28,12157.6
21163,28-06-2010 15.22,East,Search,General,Budget,19.8,1.65,0.2021,111,1694,0.0265,5.45,-1,21,634
21164,11-12-2009,North,Influencer,General,Premium,1.9,0.95,0.1071,800,40258,0.0162,8.19,1,21,198.77
21165,25-01-2010 9.53,NORTH,Affiliate,Storage,Premium,4.2,2.1,0.2039,147,6081,0.0266,6.22,1.366025404,7,
21166,04-07-2010 10.45,north ,Affiliate,General,Premium,0.42,0.42,0.3237,204,7565,0.0361,1.77,-1.366025404,7,2489.57
21167,25-01-2011 13.38,North,Email,General,Standard,2.5,1.25,0.2013,420,12398,0.0035,3.56,1.366025404,90,1151.41
21168,01-07-2010 11.37,North,Influencer,Seasonal,Premium,15.9,7.95,0.1874,130,3221,0.0147,5.24,-1.366025404,21,1079.21
21169,16-03-2011 15.45,North,Social Media,General,Premium,2.1,2.1,0.1231,51,1116,0.0071,4.85,1,,7689.59
21170,08-08-2010 10.47,North,Social Media,General,Premium,29.85,9.95,0.1367,196,2784,0.1024,7.18,-1.366025404,28,3317.89
21171,22-09-2011 15.28,North,Email,General,Standard,24.9,4.15,0.4019,323,4787,0.0668,2.17,-1,14,1267.08
21172,09-11-2010 14.45,North,Affiliate,General,Premium,19.8,1.65,0.4219,521,10926,0.1541,3.87,0.366025404,,7485.55
21173,07-02-2011 14.49,North,Social Media,General,Premium,8.25,1.65,0.0104,616,11120,0.0175,4.33,1.366025404,60,3015.85
21174,02-12-2009 13.33,NORTH,Influencer,Storage,Premium,2.5,1.25,0.2477,689,32516,0.0996,3.89,1,60,2.5
21175,23-03-2011 15.16,North,Email,Storage,Premium,12.5,1.25,0.2431,428,16235,0.0076,8.72,1,30,2918.07
21176,25-01-2010 15.07,North,Search,Storage,Premium,4.95,1.65,0.3313,,7776,0.0406,4.5,1.366025404,14,1149.38
21177,16-01-2011 10.56,North,Social Media,Storage,Premium,148.5,1.65,0.4135,845,31646,0.0645,3.88,1.366025404,14,3238.73
21178,16-03-2011 13.44,North,Social Media,General,Premium,19.8,1.65,0.1752,53,806,0.0845,3.85,1,90,
21179,17-07-2011 12.14,North,Influencer,Seasonal,Premium,5.1,0.85,0.0285,180,4644,0.0176,5.43,-1.366025404,60,3257.76
21180,14-01-2010 12.11,North,TV,General,Premium,12.75,4.25,0.1202,40,1576,0.0142,4,1.366025404,,287.55
21181,26-11-2010 10.24,North,TV,General,Standard,19.8,1.65,0.202,212,3773,0.0576,2.28,0.366025404,30,1438.6
21182,11-07-2010 12.59,North,Email,Storage,Premium,0.55,0.55,0.4977,1115,11929,0.0155,2.07,-1.366025404,28,1442.31
21183,29-04-2010,North,social Media,Seasonal,Premium,2.55,0.85,0.0421,384,9261,0.0467,,0.366025404,7,1432.53
21184,01-05-2011 14.17,North,Search,Seasonal,Premium,,5.75,0.2895,115,1761,0.062,1.17,-0.366025404,90,2022.72
21185,10-11-2011 12.37,North,Search,Seasonal,Premium,4.92,2.46,0.1691,309,3675,0.0194,3.58,0.366025404,7,32086.56
21186,13-07-2010 11.57,North,Social Media,General,Premium,36.25,1.45,0.4212,240,9037,0.0105,5.67,-1.366025404,14,1268.09
21187,28-02-2010 11.33,Norht,Influencer,Lighting,Standard,5.9,2.95,0.3712,93,1688,0.0092,7.31,1.366025404,30,23.6
21188,27-03-2011 11.02,North,Affiliate,General,Premium,13.5,6.75,0.4174,214,2481,0.0297,3.82,1,28,8123.68
21189,12-02-2010 15.24,North,Search,General,Premium,,1.25,0.0647,168,2882,0.0622,3.58,1.366025404,90,695.72
21190,15-06-2011 16.05,North,Email,General,Premium,30,1.25,0.0622,89,1042,,2.96,-1,90,12201.22
21191,03-02-2011 19.32,North,Social_Media,Seasonal,Premium,8.5,0.85,0.1229,384,5694,0.021,0.84,1.366025404,28,829.03
21192,26-08-2010 16.46,north ,Email,Storage,Premium,15.3,2.55,0.3006,396,14859,0.0025,,-1.366025404,28,2750.68
21193,11-07-2011 14.40,North,Email,General,Premium,29.7,4.95,0.3453,385,18528,0.0111,4.3,-1.366025404,30,16648.26
21194,18-01-2010 15.10,North,social media,Stationery,Premium,10.5,0.42,0.4907,147,3283,0.0461,3.81,1.366025404,60,449.73
21195,07-04-2010 12.09,Norht,Search,Storage,Premium,19.5,1.95,0.127,371,10315,0.0997,2.05,0.366025404,,11771.82
21196,26-04-2010 13.33,North,Email,Storage,Premium,19.5,1.95,,549,4814,0.0385,1.99,0.366025404,7,6620.07
21197,13-10-2011 13.35,North,Search,Seasonal,Premium,8.25,8.25,0.2047,94,1105,0.1657,4.48,-0.366025404,90,1137.25
21198,24-03-2011 18.43,North,Affiliate,General,Premium,7.5,3.75,0.305,313,7786,0.1614,3.68,1,7,3261.61
21199,10-03-2011 12.22,North,Email,General,Premium,17.4,1.45,0.219,558,17230,0.0134,0.53,1,14,1580.43
21200,15-09-2011 11.57,North,Email,Stationery,Premium,2.55,0.85,0.2402,793,17013,0.0508,4.39,-1,14,
21201,24-10-2010 16.13,North,Search,General,Premium,4.2,0.42,0.1891,438,9429,0.0222,3.21,-0.366025404,90,12915.08
21202,27-10-2011 10.51,North,Search,General,Premium,19.5,3.25,0.1223,232,2670,0.0483,4.82,-0.366025404,21,27885.76
21203,02-12-2010 13.49,north ,Email,General,Budget,3.3,1.65,0.6,178,4452,0.0546,1.74,1,,480.63
21204,28-06-2011 13.36,North,Social Media,General,Standard,15,1.25,0.5246,431,7041,0.0124,5.84,-1,28,301.5
21205,23-03-2010 12.13,North,Search,Storage,Budget,2.95,2.95,0.0447,14,338,0.245,0.08,1,14,207.07
21206,06-12-2009 13.10,North,Affiliate,Seasonal,Premium,7.5,1.25,0.0108,414,2342,0.0325,3.23,1,90,383.03
21207,12-01-2011 12.31,North,Email,Seasonal,Premium,1.25,1.25,0.3492,199,2364,,8.16,1.366025404,30,33226.76
21208,03-03-2011,North,TV,General,Premium,76.5,12.75,0.1726,1314,21337,0.0522,1.75,1,60,2221.5
21209,12-07-2010 13.15,North,Affiliate,General,Premium,27.25,5.45,0.1201,428,2564,0.0578,3.81,-1.366025404,21,2397.24
21210,26-04-2010 11.44,North,TV,Lighting,Premium,39.6,4.95,0.2357,142,3438,0.1116,3.85,0.366025404,60,1778.63
21211,04-06-2010 12.32,North,Search,General,Premium,22.5,3.75,0.1338,433,4786,0.019,3.72,-1,30,754.52
21212,28-01-2010 13.23,North,Affiliate,General,Premium,3.49,3.49,0.0508,78,1513,0.012,0.88,1.366025404,60,93.64
21213,06-04-2010 11.47,North,TV,General,Budget,19.8,4.95,0.4322,134,2924,0.038,2.46,0.366025404,90,88.05
21214,21-02-2011 17.42,North,TV,Seasonal,Premium,2.55,0.85,0.3828,180,2662,0.068,6.46,1.366025404,60,672.99
21215,26-08-2010 14.29,North,Influencer,Storage,Premium,,0.85,0.2859,601,15608,0.0328,6.48,-1.366025404,7,769.9
21216,13-10-2011 12.47,South,Social Media,Kitchen,Premium,17,8.5,0.1459,322,2251,0.009,1.24,-0.366025404,,7923.49
21217,07-02-2010 12.15,Norht,TV,General,Premium,,2.95,0.0391,165,1868,0.0134,5.12,1.366025404,21,163.29
21218,09-09-2011 14.12,North,Affiliate,Seasonal,Premium,75,6.25,0.52,661,14104,0.0094,6.91,-1,28,
21219,07-05-2010 14.37,North,Social Media,General,Budget,19.8,1.65,0.2106,197,3236,0.0112,2.79,-0.366025404,60,212.1
21220,16-12-2010 11.03,North,Email,Lighting,Premium,204,4.25,0.2514,304,8264,0.0564,2.17,1,,21581.84
21221,29-07-2011 10.06,North,Affiliate,General,Standard,12.75,12.75,0.0119,1314,25056,0.1378,6.36,-1.366025404,21,300.7
21222,06-02-2011 14.43,North,TV,Stationery,Premium,1.65,1.65,0.111,580,8661,0.0082,1.96,1.366025404,21,240.95
21223,16-11-2010 13.43,North,Email,Storage,Premium,5.5,0.55,0.0738,1115,19861,0.1007,3.52,0.366025404,90,2267.84
21224,04-09-2011 11.49,North,Email,General,Premium,17.7,2.95,0.0272,269,3069,0.0041,4.35,-1,21,11166.82
21225,08-03-2010 13.52,North,Search,Storage,Premium,10.5,2.1,0.0216,200,5236,0.0539,0.45,1,30,515.32
21226,04-02-2010 15.21,North,Email,General,Premium,13.75,0.55,0.191,443,2975,0.0213,3.38,1.366025404,14,4347.7
21227,18-05-2011 13.58,North,Search,Storage,Premium,13.2,0.55,0.056,1115,27857,0.0692,1.85,-0.366025404,7,186537.83
21228,04-04-2011 10.29,North,Social Media,General,Premium,6.72,0.42,0.2134,227,6459,0.0021,3.14,0.366025404,90,595.69
21229,05-06-2011 15.46,North,Social Media,General,Standard,2.9,1.45,,114,2780,0.0729,1.66,-1,90,278.49
21230,27-10-2011 15.49,North,Social Media,General,Premium,3.75,3.75,0.2141,30,818,0.0398,3.82,-0.366025404,90,7230.69
21231,11-07-2011 12.23,North,Email,General,Premium,,2.95,0.5061,116,2063,0.0202,,-1.366025404,90,26349.06
21232,19-11-2010 13.24,North,Affiliate,General,Premium,1.26,0.42,0.2059,114,2829,0.0385,3.93,0.366025404,21,620.64
21233,22-04-2010 11.14,North,Affiliate,General,Premium,12.75,12.75,,1314,21720,0.0364,6.65,0.366025404,21,1181.71
21234,06-11-2011 11.55,North,Search,Storage,Standard,1789.068783,2.55,0.4412,56,1347,0.1786,6.41,0.366025404,7,780.32
21235,07-12-2011 11.27,North,Email,Storage,Standard,5.85,1.95,0.1451,294,8009,0.0269,4.6,1,90,683.91
21236,22-11-2010 12.36,North,Social Media,General,Premium,1.7,0.85,0.0414,445,7381,0.0391,4.02,0.366025404,28,236785.29
21237,16-12-2010 17.43,North,Search,Lighting,Premium,75,1.25,0.4136,29,278,0.0113,2.95,1,30,132716.71
21238,05-12-2010 12.57,North,Affiliate,General,Premium,17.25,131.6593166,0.3257,367,5887,0.1246,2.45,1,14,5138.02
21239,28-11-2010 10.41,North,Social Media,General,Premium,0.95,0.95,0.266,800,13597,0.0218,2.39,0.366025404,90,1253.34
21240,27-04-2010 9.35,North,Social Media,General,Premium,164.88,2.29,0.3905,433,8635,0.1237,5.5,0.366025404,60,136618.17
21241,27-05-2010 12.55,North,Affiliate,General,Premium,91.8,2.55,0.0747,369,9827,0.0257,2.14,-0.366025404,,
21242,05-10-2010 15.15,North,Affiliate,General,Standard,19.8,1.65,0.1161,472,7296,0.1147,1.7,-0.366025404,7,813.4
21243,11-10-2011 9.19,North,Affiliate,General,Premium,16.5,1.65,0.0497,512,5235,0.0849,5.49,-0.366025404,60,3583.96
21244,16-11-2010 13.04,North,Email,General,Budget,4.2,2.1,0.1972,530,7349,0.1129,6.1,0.366025404,28,400.76
21245,09-11-2011 10.27,North,Social Media,General,Premium,15,3.75,0.1625,362,6884,0.0151,4.4,0.366025404,28,16964.44
21246,13-12-2010 12.50,Nort,Search,Seasonal,Standard,20.4,0.85,0.2374,298,4671,0.0309,2.27,1,28,1839.32
21247,28-04-2011 15.26,North,Search,General,Premium,17.9,8.95,0.0253,365,4039,0.0624,2.47,0.366025404,21,2224.96
21248,30-05-2010 11.37,North,Influencer,General,Premium,6.6,1.65,0.3097,213,13421,0.0321,2.24,-0.366025404,14,402.52
21249,21-07-2010 14.43,North,Affiliate,General,Premium,20.16,0.42,0.0488,225,2314,0.0124,5.74,-1.366025404,14,1936.85
21250,29-07-2010 13.28,North,Social Media,Storage,Premium,9.9,1.65,,702,16018,0.1096,0.55,-1.366025404,30,2874.24
21251,27-04-2011 13.06,North,Affiliate,General,Standard,5.1,2.55,0.1998,461,11263,,6.49,0.366025404,90,352.39
21252,24-06-2010 9.58,North,Email,Stationery,Premium,1728.065912,0.42,0.1406,454,8346,0.0312,7.97,-1,90,15527.84
21253,14-11-2010 16.19,North,Email,General,Premium,7.65,2.55,0.1456,,5229,0.0585,4.85,0.366025404,28,2820.67
21254,07-12-2010 14.58,North,Email,General,Premium,10.08,0.42,,304,1376,0.0056,3.58,1,28,8641.66
21255,27-01-2010 8.48,North,Social Media,General,Premium,19.9,9.95,0.2025,219,2232,0.081,0.44,1.366025404,28,96.6
21256,17-05-2011 14.54,North,Influencer,General,Premium,5.9,2.95,0.0951,383,11322,0.0546,1.97,-0.366025404,30,1029.25
21257,29-04-2010 12.04,North,Search,Storage,Premium,15,1.25,0.5621,689,17180,0.0767,3.54,0.366025404,28,3698.67
21258,12-12-2010 12.24,North,Social Media,Storage,Premium,4.25,4.25,0.0779,226,13406,0.0428,2.85,1,28,6533.26
21259,01-12-2010 10.29,North,Search,General,Premium,23.8,5.95,0.0838,335,4954,0.1024,4.57,1,60,1269.13
21260,17-01-2010 14.53,North,Email,General,Premium,3.4,0.85,0.4823,359,2245,0.0277,7.26,1.366025404,60,441.59
21261,06-12-2010 14.31,North,TV,Seasonal,Standard,19.8,1.65,0.6,381,5049,0.0653,1.96,1,90,280.58
21262,02-02-2011 14.37,North,Influencer,General,Premium,2.55,0.85,0.4165,445,15162,0.0542,1.19,1.366025404,21,2587.72
21263,23-02-2011 8.48,North,Affiliate,Storage,Premium,81.6,2.55,0.3596,1490,20342,0.0362,1.5,1.366025404,14,221139.59
21264,01-11-2011 12.47,North,Influencer,General,Standard,19.9,9.95,0.1956,248,6879,0.0711,1.25,0.366025404,30,548.02
